,Country,Female Infections,Female Deaths,Male Infections,Male Deaths,Risk Ratio (Male),Signifigance,Lower CI,Upper CI
61,Moldova,1691976.0,6082.0,1498024.0,5440.0,1.010247794620594,ns,0.9740289040436766,1.0478134707283893
62,Mongolia,1663078.0,1178.0,1613923.0,996.0,0.8712521358088241,**,0.8007830748385416,0.9479224873783548
63,Montenegro,318969.0,932.0,311031.0,1532.0,1.6857285922798941,****,1.554146183854854,1.8284514779565586
64,Myanmar,23495573.0,81.0,21463427.0,144.0,1.9460968444394064,****,1.482313666457652,2.554987526349717
65,Namibia,1308876.0,55.0,1233124.0,92.0,1.7754845269560742,***,1.2712629730739151,2.47969568234813
66,Nepal,15913750.0,4107.0,13458250.0,7819.0,2.251181182925049,****,2.1677514057544967,2.337821903795258
67,Netherlands,8597841.0,10326.0,8536159.0,12443.0,1.2137238720372858,****,1.182485858670521,1.2457871075172346
68,Nigeria,101665782.0,631.0,104469218.0,1439.0,2.219309623666472,****,2.021043044950264,2.437026375071505
69,North Macedonia,1041083.0,3806.0,1041917.0,5505.0,1.4452426525910367,****,1.3868686295014114,1.5060736687218075
70,Northern Ireland,961082.0,1564.0,934918.0,1880.0,1.2356857052534482,****,1.1555852330371759,1.3213384166865603
71,Norway,2680779.0,1204.0,2738221.0,1430.0,1.1627920838594867,***,1.077000788779369,1.2554173073714172
72,Oman,1737060.0,869.0,3371940.0,2003.0,1.1873975659936535,****,1.0965506549500088,1.2857709521790672
73,Pakistan,83507030.0,1240.0,89851970.0,7143.0,5.353704536777761,****,5.040429284519658,5.6864506273588615
74,Palestine,88937932.0,1187.0,95504068.0,9646.0,7.567661445626882,****,7.124907241832932,8.037929170414658
75,Panama,2153185.0,504.0,2161815.0,928.0,1.8339194626619775,****,1.6454595211186969,2.0439643469587265
76,Peru,16590504.0,78119.0,16379496.0,135205.0,1.7530533076019141,****,1.7377254174152645,1.7685163999414582
77,Philippines,54550915.0,27063.0,55033085.0,33373.0,1.2223553892869228,****,1.2029187404489936,1.2421060936843389
78,Poland,16701804.0,9741.0,15386196.0,12219.0,1.3616460915393789,****,1.3258855912212995,1.398371089391383
79,Portugal,5372799.0,10414.0,4824201.0,11500.0,1.2298594040288733,****,1.197714736040445,1.262866781349494
80,Qatar,715929.0,75.0,2165072.0,258.0,1.1375121751147306,ns,0.8796214529282216,1.471012268091911
81,Republic of Ireland,2485799.0,2706.0,2453201.0,3114.0,1.166067502135368,****,1.1075571838765088,1.2276688186673552
82,Romania,9883457.0,22323.0,9352543.0,25755.0,1.2192370696058499,****,1.1976055052068224,1.2412593507946006
83,Scotland,2823962.0,7159.0,2556038.0,7699.0,1.188156093265843,****,1.1505805189837277,1.2269588078995766
84,Singapore,2787049.0,29.0,3061952.0,53.0,1.6635049505494626,*,1.0578234743158024,2.6159834676503273
85,Slovakia,2800914.0,8992.0,2661086.0,9641.0,1.128513214351175,****,1.0966008376974903,1.1613542787722564
86,Slovenia,1044992.0,3793.0,1035008.0,3808.0,1.0136391033406436,ns,0.9691523508185506,1.0601679198873355
87,South Africa,30092879.0,53179.0,29215121.0,50241.0,0.9731373872057334,****,0.9613528770855958,0.9850663548732315
88,Spain,23774409.0,47849.0,22979591.0,59147.0,1.2788726241994701,****,1.2635701765555523,1.2943603919057316
89,Sudan,21941539.0,329.0,21906461.0,710.0,2.161510323869394,****,1.896651840217918,2.463355045519141
90,Sweden,5038914.0,8236.0,5057086.0,9918.0,1.1998981203632868,****,1.1653753936115843,1.2354435378881996
91,Switzerland,4362120.0,6256.0,4292880.0,7297.0,1.1852131631053544,****,1.1458849440601746,1.22589117631729
92,Trinidad and Tobago,707980.0,1029.0,692020.0,1398.0,1.389933875923133,****,1.2825087422642671,1.5063571231708786
93,Tunisia,5957454.0,400.0,5860546.0,814.0,2.0686500694645176,****,1.8353243731594535,2.331638577070085
94,Turkey,42701342.0,38629.0,41638658.0,49888.0,1.3244251773070712,****,1.3069573903157683,1.3421264253007252
95,USA,167222716.0,379656.0,163780284.0,464963.0,1.2504368968872106,****,1.245094141565936,1.2558025782134112
96,Uganda,15837315.0,112.0,15046685.0,252.0,2.3682265395999185,****,1.8956403257757863,2.9586292645310444
97,Ukraine,23473111.0,57679.0,20262889.0,48779.0,0.979680486117493,***,0.9679541104812879,0.991548922089072
98,Venezuela,14452192.0,236.0,13985808.0,365.0,1.5981848970502148,****,1.3568343348229064,1.882466340662568
99,Vietnam,48737682.0,49.0,48156318.0,37.0,0.7642179608261815,ns,0.4986840088022482,1.1711406047530237
100,Wales,1349005.0,4656.0,1292995.0,5527.0,1.2384920034480271,****,1.1912225700372474,1.2876371563013174
